2023-05-10T18:06:14+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.78, 0.86, 0.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,36597.2,36619.7,ms,,,,,,0.86,0.535,16691,0.9,10,8,0.92048,0.0149406,0.00365972,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,36670.2,36693.5,ms,,,,,,0.86,0.535,16646,0.9,10,8,0.91324,0.0180225,0.00366702,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time",1,38649.4,38672.1,ms,,,,,,0.86,0.535,17886.7,0.9,10,8,0.91742,0.0185216,0.00386494,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time_mean",8,37299,37321.7,ms,,,,,,0.86,0.535,17065.3,0.9,10,8,0.917596,0.0154277,0.0037299,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time_median",8,36693.4,36716.2,ms,,,,,,0.86,0.535,16782.2,0.9,10,8,0.91768,0.0148424,0.00366934,24,21
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time_stddev",8,1022.46,1022.51,ms,,,,,,0,0,553.253,0,0,0,0.00369435,0.00193441,0.000102246,0,0
"QueryXPointsLSHForest/1/10/90/860/535/8/repeats:8/manual_time_cv",8,3.42658,3.42464,ms,,,,,,0,0,0.0324197,0,0,0,0.00402612,0.125386,0.0274127,0,0
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,36857.6,36881,ms,,,,,,0.86,0.55,15875.6,0.9,10,8,0.9176,0.0200993,0.00368576,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,34315.4,34337.6,ms,,,,,,0.86,0.55,14836.3,0.9,10,8,0.92041,0.0182486,0.00343154,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,36739.2,36765.2,ms,,,,,,0.86,0.55,15990.3,0.9,10,8,0.92468,0.0199058,0.00367392,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,36933,36955.7,ms,,,,,,0.86,0.55,16054.5,0.9,10,8,0.9276,0.0198018,0.0036933,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,38001.2,38023.1,ms,,,,,,0.86,0.55,16619.4,0.9,10,8,0.92685,0.0202188,0.00380012,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,35112.5,35135.6,ms,,,,,,0.86,0.55,15041.8,0.9,10,8,0.91829,0.0232517,0.00351125,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,40098.8,40121.6,ms,,,,,,0.86,0.55,17441.8,0.9,10,8,0.92959,0.0181576,0.00400988,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time",1,34836.4,34859.2,ms,,,,,,0.86,0.55,14999.9,0.9,10,8,0.91448,0.0209041,0.00348364,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time_mean",8,36611.8,36634.9,ms,,,,,,0.86,0.55,15857.5,0.9,10,8,0.922437,0.0200735,0.00366118,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time_median",8,36798.4,36823.1,ms,,,,,,0.86,0.55,15932.9,0.9,10,8,0.922545,0.0200026,0.00367984,28,22
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time_stddev",8,1887.66,1887.69,ms,,,,,,0,0,893.697,0,0,0,0.00548171,0.0015998,0.000188766,0,0
"QueryXPointsLSHForest/1/10/90/860/550/8/repeats:8/manual_time_cv",8,6.44484,6.44089,ms,,,,,,0,0,0.0563582,0,0,0,0.00594264,0.0796972,0.0515588,0,0
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,33171.4,33194.2,ms,,,,,,0.865,0.5,15516.7,0.9,10,8,0.88736,0.00921243,0.00331714,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,34724.3,34747.4,ms,,,,,,0.865,0.5,16391.2,0.9,10,8,0.87645,0.0151083,0.00347243,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,34156.9,34180.7,ms,,,,,,0.865,0.5,16149.8,0.9,10,8,0.88018,0.00945123,0.00341569,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,32865.3,32887.3,ms,,,,,,0.865,0.5,15370.5,0.9,10,8,0.88341,0.0106712,0.00328653,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,32280.7,32303.7,ms,,,,,,0.865,0.5,15099.7,0.9,10,8,0.87751,0.0117414,0.00322807,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,34879.5,34902.6,ms,,,,,,0.865,0.5,16450.5,0.9,10,8,0.87524,0.00981843,0.00348795,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,33329.4,33352.8,ms,,,,,,0.865,0.5,15425,0.9,10,8,0.88241,0.0113281,0.00333294,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time",1,32786.1,32808.6,ms,,,,,,0.865,0.5,15372,0.9,10,8,0.87373,0.0100164,0.00327861,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time_mean",8,33524.2,33547.2,ms,,,,,,0.865,0.5,15721.9,0.9,10,8,0.879536,0.0109185,0.00335242,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time_median",8,33250.4,33273.5,ms,,,,,,0.865,0.5,15470.9,0.9,10,8,0.878845,0.0103438,0.00332504,16,19
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time_stddev",8,953.566,953.843,ms,,,,,,0,0,524.427,0,0,0,0.00463975,0.00191042,9.53566e-05,0,0
"QueryXPointsLSHForest/1/10/90/865/500/8/repeats:8/manual_time_cv",8,3.55551,3.55411,ms,,,,,,0,0,0.0333564,0,0,0,0.00527522,0.174972,0.0284441,0,0
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,35744.5,35767.7,ms,,,,,,0.865,0.535,16244.9,0.9,10,8,0.91053,0.0188427,0.00357445,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,36337.7,36361,ms,,,,,,0.865,0.535,16483,0.9,10,8,0.91499,0.0149912,0.00363377,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,36326.2,36350.1,ms,,,,,,0.865,0.535,16253.4,0.9,10,8,0.91738,0.015354,0.00363262,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,37099.2,37123,ms,,,,,,0.865,0.535,16805,0.9,10,8,0.92437,0.0139048,0.00370992,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,32990.8,33013.2,ms,,,,,,0.865,0.535,14735.2,0.9,10,8,0.90268,0.0137576,0.00329908,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,37426.7,37451.5,ms,,,,,,0.865,0.535,16784.3,0.9,10,8,0.9097,0.0199402,0.00374267,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,36215.6,36238.2,ms,,,,,,0.865,0.535,16444.6,0.9,10,8,0.91178,0.013082,0.00362156,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time",1,39301.8,39326.1,ms,,,,,,0.865,0.535,17872.8,0.9,10,8,0.92851,0.018779,0.00393018,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time_mean",8,36430.3,36453.9,ms,,,,,,0.865,0.535,16452.9,0.9,10,8,0.914992,0.0160815,0.00364303,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time_median",8,36332,36355.5,ms,,,,,,0.865,0.535,16463.8,0.9,10,8,0.913385,0.0151726,0.0036332,22,21
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time_stddev",8,1774.91,1775.52,ms,,,,,,0,0,868.859,0,0,0,0.00833412,0.00268977,0.000177491,0,0
"QueryXPointsLSHForest/1/10/90/865/535/8/repeats:8/manual_time_cv",8,6.09008,6.08826,ms,,,,,,0,0,0.0528089,0,0,0,0.0091084,0.167259,0.0487206,0,0
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,33170.1,33191.3,ms,,,,,,0.865,0.55,14561.8,0.9,10,8,0.90571,0.0123377,0.00331701,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,36864,36887.1,ms,,,,,,0.865,0.55,16429.2,0.9,10,8,0.92975,0.0148355,0.0036864,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,35060.4,35082.9,ms,,,,,,0.865,0.55,15498.1,0.9,10,8,0.9149,0.0205414,0.00350604,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,38319,38342.3,ms,,,,,,0.865,0.55,17146.8,0.9,10,8,0.92315,0.0153762,0.0038319,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,40121,40143.7,ms,,,,,,0.865,0.55,18171.1,0.9,10,8,0.9236,0.0131589,0.0040121,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,39243.8,39266.6,ms,,,,,,0.865,0.55,17665.4,0.9,10,8,0.92987,0.0163298,0.00392438,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,37354.3,37377.1,ms,,,,,,0.865,0.55,16739.8,0.9,10,8,0.91731,0.0160296,0.00373543,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time",1,36749.4,36772.1,ms,,,,,,0.865,0.55,16482.8,0.9,10,8,0.9196,0.0136858,0.00367494,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time_mean",8,37110.3,37132.9,ms,,,,,,0.865,0.55,16586.9,0.9,10,8,0.920486,0.0152869,0.00371103,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time_median",8,37109.2,37132.1,ms,,,,,,0.865,0.55,16611.3,0.9,10,8,0.921375,0.0151059,0.00371092,25,22
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time_stddev",8,2237.83,2238.28,ms,,,,,,0,0,1154.6,0,0,0,0.00802746,0.00254251,0.000223783,0,0
"QueryXPointsLSHForest/1/10/90/865/550/8/repeats:8/manual_time_cv",8,7.53777,7.53472,ms,,,,,,0,0,0.0696095,0,0,0,0.00872089,0.16632,0.0603022,0,0
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,44281.8,44304.1,ms,,,,,,0.85,0.5,20710.2,0.95,10,8,0.92935,0.0125023,0.00442818,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,43861.9,43885.3,ms,,,,,,0.85,0.5,20675.1,0.95,10,8,0.92529,0.0132533,0.00438619,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,45572.7,45596.4,ms,,,,,,0.85,0.5,21457.9,0.95,10,8,0.93106,0.0154583,0.00455727,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,41410,41432.6,ms,,,,,,0.85,0.5,19274.2,0.95,10,8,0.92735,0.012286,0.004141,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,47366,47389.9,ms,,,,,,0.85,0.5,22504.6,0.95,10,8,0.92105,0.0170789,0.0047366,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,44433.7,44456.3,ms,,,,,,0.85,0.5,20852.9,0.95,10,8,0.92521,0.0130563,0.00444337,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,45601.9,45625.2,ms,,,,,,0.85,0.5,21417.4,0.95,10,8,0.93083,0.0112912,0.00456019,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time",1,44146.7,44169.8,ms,,,,,,0.85,0.5,20807.2,0.95,10,8,0.93162,0.0112139,0.00441467,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time_mean",8,44584.3,44607.5,ms,,,,,,0.85,0.5,20962.4,0.95,10,8,0.92772,0.0132675,0.00445843,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time_median",8,44357.8,44380.2,ms,,,,,,0.85,0.5,20830.1,0.95,10,8,0.92835,0.0127793,0.00443578,22,19
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time_stddev",8,1717.72,1718.13,ms,,,,,,0,0,915.197,0,0,0,0.00369412,0.0020369,0.000171772,0,0
"QueryXPointsLSHForest/1/10/95/850/500/8/repeats:8/manual_time_cv",8,4.81593,4.81458,ms,,,,,,0,0,0.0436589,0,0,0,0.00398193,0.153525,0.0385274,0,0
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,49072.1,49097.4,ms,,,,,,0.85,0.535,21430.4,0.95,10,8,0.95292,0.0190982,0.00490721,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,46128.2,46150.5,ms,,,,,,0.85,0.535,20091.8,0.95,10,8,0.95143,0.0169015,0.00461282,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,47893.7,47917.3,ms,,,,,,0.85,0.535,20977.2,0.95,10,8,0.94956,0.0188676,0.00478937,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,49936.4,49961.8,ms,,,,,,0.85,0.535,21689.7,0.95,10,8,0.94411,0.040911,0.00499364,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,47762.9,47788.3,ms,,,,,,0.85,0.535,19977.4,0.95,10,8,0.95041,0.0242563,0.00477629,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,49727.2,49752.1,ms,,,,,,0.85,0.535,21522.4,0.95,10,8,0.95034,0.0199586,0.00497272,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,48859.8,48887.7,ms,,,,,,0.85,0.535,20289.2,0.95,10,8,0.94942,0.029935,0.00488598,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time",1,52777.9,52805.2,ms,,,,,,0.85,0.535,22123,0.95,10,8,0.95302,0.0203557,0.00527779,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time_mean",8,49019.8,49045.1,ms,,,,,,0.85,0.535,21012.6,0.95,10,8,0.950151,0.0237855,0.00490198,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time_median",8,48965.9,48992.6,ms,,,,,,0.85,0.535,21203.8,0.95,10,8,0.950375,0.0201571,0.00489659,31,21
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time_stddev",8,1953.08,1954.35,ms,,,,,,0,0,808,0,0,0,0.00280343,0.0080292,0.000195308,0,0
"QueryXPointsLSHForest/1/10/95/850/535/8/repeats:8/manual_time_cv",8,4.98035,4.98101,ms,,,,,,0,0,0.038453,0,0,0,0.00295051,0.337567,0.0398428,0,0
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,45982.7,46005.7,ms,,,,,,0.85,0.55,19074.1,0.95,10,8,0.95119,0.0246252,0.00459827,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,45740.8,45766.9,ms,,,,,,0.85,0.55,18518.1,0.95,10,8,0.94828,0.0334094,0.00457408,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,53591.6,53618.1,ms,,,,,,0.85,0.55,22236.4,0.95,10,8,0.96118,0.0293431,0.00535916,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,49404.2,49431,ms,,,,,,0.85,0.55,20396.9,0.95,10,8,0.95131,0.0251223,0.00494042,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,48927.5,48955.1,ms,,,,,,0.85,0.55,19917.2,0.95,10,8,0.95522,0.0282127,0.00489275,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,47456.8,47483,ms,,,,,,0.85,0.55,19512.3,0.95,10,8,0.95311,0.023519,0.00474568,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,43682.6,43707.8,ms,,,,,,0.85,0.55,17962.8,0.95,10,8,0.94881,0.0269246,0.00436826,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time",1,45279.8,45302.4,ms,,,,,,0.85,0.55,18551.9,0.95,10,8,0.94655,0.027325,0.00452798,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time_mean",8,47508.2,47533.8,ms,,,,,,0.85,0.55,19521.2,0.95,10,8,0.951956,0.0273102,0.00475082,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time_median",8,46719.7,46744.4,ms,,,,,,0.85,0.55,19293.2,0.95,10,8,0.95125,0.0271248,0.00467197,36,22
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time_stddev",8,3109.24,3110.26,ms,,,,,,0,0,1355.95,0,0,0,0.00463999,0.003132,0.000310924,0,0
"QueryXPointsLSHForest/1/10/95/850/550/8/repeats:8/manual_time_cv",8,8.18078,8.17907,ms,,,,,,0,0,0.0694603,0,0,0,0.00487417,0.114683,0.0654463,0,0
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,44406.6,44432,ms,,,,,,0.86,0.5,20308.4,0.95,10,8,0.91336,0.0125233,0.00444066,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,41679.8,41699.4,ms,,,,,,0.86,0.5,18770.6,0.95,10,8,0.92255,0.0136036,0.00416798,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,43412.1,43438.1,ms,,,,,,0.86,0.5,19835.1,0.95,10,8,0.92135,0.0133534,0.00434121,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,41478.7,41504.6,ms,,,,,,0.86,0.5,18793.8,0.95,10,8,0.92229,0.012992,0.00414787,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,41855.4,41881.3,ms,,,,,,0.86,0.5,18983.6,0.95,10,8,0.91877,0.012926,0.00418554,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,43293.4,43320.9,ms,,,,,,0.86,0.5,19552.4,0.95,10,8,0.92616,0.0149163,0.00432934,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,42971.1,42986.3,ms,,,,,,0.86,0.5,19382.7,0.95,10,8,0.9154,0.0180959,0.00429711,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time",1,42803.9,42830.2,ms,,,,,,0.86,0.5,19509.8,0.95,10,8,0.91682,0.0176751,0.00428039,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time_mean",8,42737.6,42761.6,ms,,,,,,0.86,0.5,19392,0.95,10,8,0.919587,0.0145107,0.00427376,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time_median",8,42887.5,42908.3,ms,,,,,,0.86,0.5,19446.3,0.95,10,8,0.92006,0.0134785,0.00428875,18,19
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time_stddev",8,1006.43,1007.06,ms,,,,,,0,0,532.735,0,0,0,0.00425992,0.00220264,0.000100643,0,0
"QueryXPointsLSHForest/1/10/95/860/500/8/repeats:8/manual_time_cv",8,2.94362,2.94382,ms,,,,,,0,0,0.0274718,0,0,0,0.00463242,0.151794,0.0235489,0,0
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,46708.3,46735,ms,,,,,,0.86,0.535,20051.6,0.95,10,8,0.94684,0.021032,0.00467083,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,46519.6,46545.1,ms,,,,,,0.86,0.535,20624.2,0.95,10,8,0.94597,0.0186812,0.00465196,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,46719.5,46744.4,ms,,,,,,0.86,0.535,20223.1,0.95,10,8,0.94237,0.0180402,0.00467195,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,49485.2,49512,ms,,,,,,0.86,0.535,22011.3,0.95,10,8,0.94629,0.0177992,0.00494852,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,48343.9,48370.8,ms,,,,,,0.86,0.535,20833.4,0.95,10,8,0.94949,0.018769,0.00483439,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,48673.7,48702.4,ms,,,,,,0.86,0.535,20836.3,0.95,10,8,0.9442,0.0205688,0.00486737,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,49727,49756.1,ms,,,,,,0.86,0.535,21247.4,0.95,10,8,0.94632,0.0211757,0.0049727,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time",1,50773.9,50804.2,ms,,,,,,0.86,0.535,21589.4,0.95,10,8,0.94629,0.0188151,0.00507739,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time_mean",8,48368.9,48396.3,ms,,,,,,0.86,0.535,20927.1,0.95,10,8,0.945971,0.0193601,0.00483689,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time_median",8,48508.8,48536.6,ms,,,,,,0.86,0.535,20834.8,0.95,10,8,0.94629,0.018792,0.00485088,24,21
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time_stddev",8,1597.59,1599.2,ms,,,,,,0,0,664.137,0,0,0,0.00205522,0.00135428,0.000159759,0,0
"QueryXPointsLSHForest/1/10/95/860/535/8/repeats:8/manual_time_cv",8,4.12867,4.13047,ms,,,,,,0,0,0.0317358,0,0,0,0.0021726,0.069952,0.0330294,0,0
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,48040.9,48069.7,ms,,,,,,0.86,0.55,19523.4,0.95,10,8,0.94613,0.0326208,0.00480409,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,49379.7,49404.7,ms,,,,,,0.86,0.55,20733,0.95,10,8,0.95178,0.020055,0.00493797,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,45657,45682.5,ms,,,,,,0.86,0.55,19036,0.95,10,8,0.94928,0.0179642,0.0045657,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,49905.4,49930,ms,,,,,,0.86,0.55,21098.9,0.95,10,8,0.95472,0.0233648,0.00499054,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,51603.2,51628,ms,,,,,,0.86,0.55,21715.8,0.95,10,8,0.95523,0.019064,0.00516032,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,52146,52170.9,ms,,,,,,0.86,0.55,22554.8,0.95,10,8,0.95477,0.0187323,0.0052146,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,48623.8,48647.2,ms,,,,,,0.86,0.55,20740.3,0.95,10,8,0.95287,0.02611,0.00486238,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time",1,47404.6,47428.2,ms,,,,,,0.86,0.55,20338.8,0.95,10,8,0.94841,0.0252214,0.00474046,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time_mean",8,49095.1,49120.1,ms,,,,,,0.86,0.55,20717.6,0.95,10,8,0.951649,0.0228916,0.00490951,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time_median",8,49001.7,49025.9,ms,,,,,,0.86,0.55,20736.6,0.95,10,8,0.952325,0.0217099,0.00490017,28,22
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time_stddev",8,2149.68,2149.42,ms,,,,,,0,0,1128.54,0,0,0,0.00338201,0.00499922,0.000214968,0,0
"QueryXPointsLSHForest/1/10/95/860/550/8/repeats:8/manual_time_cv",8,5.47327,5.46981,ms,,,,,,0,0,0.0544727,0,0,0,0.00355384,0.218387,0.0437861,0,0
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,41513.8,41536.9,ms,,,,,,0.865,0.5,19572.7,0.95,10,8,0.90897,0.0106,0.00415138,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,41972.9,41996.3,ms,,,,,,0.865,0.5,19743.5,0.95,10,8,0.90482,0.0112627,0.00419729,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,39904.8,39925.3,ms,,,,,,0.865,0.5,19052,0.95,10,8,0.90801,0.010276,0.00399048,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,39374.7,39395.8,ms,,,,,,0.865,0.5,18721,0.95,10,8,0.90734,0.00856845,0.00393747,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,40575,40597.9,ms,,,,,,0.865,0.5,19501,0.95,10,8,0.91192,0.00910374,0.0040575,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,40788.8,40812,ms,,,,,,0.865,0.5,19306.3,0.95,10,8,0.90891,0.0102334,0.00407888,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,40892.7,40916.4,ms,,,,,,0.865,0.5,19228.5,0.95,10,8,0.90524,0.00991288,0.00408927,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time",1,40270.5,40294.4,ms,,,,,,0.865,0.5,18700.2,0.95,10,8,0.91504,0.0104156,0.00402705,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time_mean",8,40661.6,40684.4,ms,,,,,,0.865,0.5,19228.2,0.95,10,8,0.908781,0.0100466,0.00406616,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time_median",8,40681.9,40705,ms,,,,,,0.865,0.5,19267.4,0.95,10,8,0.90846,0.0102547,0.00406819,16,19
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time_stddev",8,837.073,837.865,ms,,,,,,0,0,383.912,0,0,0,0.00338019,0.000853623,8.37073e-05,0,0
"QueryXPointsLSHForest/1/10/95/865/500/8/repeats:8/manual_time_cv",8,2.57329,2.57428,ms,,,,,,0,0,0.0199661,0,0,0,0.00371948,0.0849663,0.0205863,0,0
